% -of something	% -of food(100.0%)
% ..ljespite something	% ..ljespite attribute(100.0%)
% .after something	% .after act(100.0%)
% .among something	% .among group(100.0%)
% .on something	% .on Sth(Dismatch)
% .since something	% .since phenomenon(100.0%)
% .spectralanalysisdidnotdistinguishbetween something	% .spectralanalysisdidnotdistinguishbetween Sth(Dismatch)
% .with something	% .with communication(100.0%)
% \u2013 something	% \u2013 Sth(Dismatch)
% \u2014 something	% \u2014 cognition(100.0%)
% \u2014from something	% \u2014from Sth(Dismatch)
% \u2014of something	% \u2014of group(100.0%)
% \u2014over something	% \u2014over body(100.0%)
% \u2019to something	% \u2019to Sth(Dismatch)
% \u201cthe something	% \u201cthe possession(100.0%)
% \u2212 something	% \u2212 Sth(Dismatch)
% \u223c something	% \u223c Sth(Dismatch)
% \ufffd something	% \ufffd Sth(Dismatch)
% \xb1 something	% \xb1 Sth(Dismatch)
% \xe0 something	% \xe0 Sth(Dismatch)
% ^ something	% ^ Sth(Dismatch)
% about something	% about time(33.3%)|cognition(33.3%)
% above something	% above Sth(Dismatch)
% across something	% across Sth(Dismatch)
% after something	% after Sth(Dismatch)
% against something	% against Sth(Dismatch)
% along something	% along body(50.0%)|cognition(25.0%)
% among something	% among Sth(Dismatch)
% amongst something	% amongst person(60.0%)|plant(20.0%)
% around something	% around time(53.8%)|state(23.1%)
% as something	% as Sth(Dismatch)
% at something	% at Sth(Dismatch)
% average|of something	% average|of relation(100.0%)
% be	% be
% before something	% before Sth(Dismatch)
% behind something	% behind body(50.0%)|communication(50.0%)
% below something	% below Sth(Dismatch)
% besides something	% besides Sth(Dismatch)
% between something	% between Sth(Dismatch)
% beyond something	% beyond communication(50.0%)|attribute(25.0%)
% by something	% by Sth(Dismatch)
% bypass something	% bypass cognition(100.0%)
% convert something	% convert state(100.0%)
% de something	% de Sth(Dismatch)
% despite something	% despite act(50.0%)|cognition(25.0%)
% down something	% down act(100.0%)
% downto something	% downto Sth(Dismatch)
% during something	% during Sth(Dismatch)
% en something	% en substance(33.3%)|animal(33.3%)
% except something	% except state(100.0%)
% for something	% for Sth(Dismatch)
% forthesequenceswith something	% forthesequenceswith Sth(Dismatch)
% from something	% from Sth(Dismatch)
% from something for something	% from Sth(Dismatch) for artifact(28.6%)|substance(21.4%)
% from something to something	% from Sth(Dismatch) to Sth(Dismatch)
% frommore something	% frommore Sth(Dismatch)
% if`dse something	% if`dse Sth(Dismatch)
% ifthe something	% ifthe Sth(Dismatch)
% in something	% in Sth(Dismatch)
% inas something	% inas cognition(100.0%)
% ingaas something	% ingaas artifact(100.0%)
% inside something	% inside location(83.3%)|artifact(16.7%)
% into something	% into Sth(Dismatch)
% investedin something	% investedin attribute(100.0%)
% isachievedfor something	% isachievedfor Sth(Dismatch)
% jnas something	% jnas artifact(100.0%)
% lowerafter something	% lowerafter artifact(100.0%)
% near something	% near Sth(Dismatch)
% o something	% o artifact(100.0%)
% of something	% of Sth(Dismatch)
% of something as something	% of artifact(21.3%)|person(11.2%) as Sth(Dismatch)
% of something to something	% of Sth(Dismatch) to Sth(Dismatch)
% of something with something	% of Sth(Dismatch) with state(35.6%)|quantity(18.4%)
% off something	% off Sth(Dismatch)
% ofsdcsforsixapplicationswestudied.thisanalysisfacilitatedthedevelopmentof something	% ofsdcsforsixapplicationswestudied.thisanalysisfacilitatedthedevelopmentof Sth(Dismatch)
% ofsmokerswhotrytoquitreceiveassistancefrom something	% ofsmokerswhotrytoquitreceiveassistancefrom Sth(Dismatch)
% ofstarsrotatingaround something	% ofstarsrotatingaround Sth(Dismatch)
% ofthe something	% ofthe phenomenon(28.6%)|body(14.3%)
% ofthepeakswhosemajoraxesof something	% ofthepeakswhosemajoraxesof Sth(Dismatch)
% ofthis something	% ofthis Sth(Dismatch)
% on something	% on Sth(Dismatch)
% on something for something	% on cognition(82.0%)|communication(13.5%) for communication(29.8%)|artifact(29.8%)
% out something	% out act(100.0%)
% outside something	% outside artifact(100.0%)
% over something	% over Sth(Dismatch)
% overlap something	% overlap state(100.0%)
% per something	% per Sth(Dismatch)
% relative\u2014from something	% relative\u2014from Sth(Dismatch)
% since something	% since Sth(Dismatch)
% than something	% than Sth(Dismatch)
% that	% that
% thatliewithinrichclusters.muchinteresthasbeenprovokedby something	% thatliewithinrichclusters.muchinteresthasbeenprovokedby Sth(Dismatch)
% through something	% through Sth(Dismatch)
% throughout something	% throughout cognition(41.2%)|time(23.5%)
% throughput something	% throughput state(100.0%)
% to something that	% to act(100.0%) that
% toward something	% toward object(42.9%)|quantity(28.6%)
% towards something	% towards location(50.0%)|artifact(25.0%)
% ugh something	% ugh object(100.0%)
% under something	% under Sth(Dismatch)
% until something	% until Sth(Dismatch)
% upon something	% upon Sth(Dismatch)
% upper something	% upper time(100.0%)
% upto something	% upto Sth(Dismatch)
% v something	% v Sth(Dismatch)
% v-ing	% v-ing
% v. something	% v. Sth(Dismatch)
% versus something	% versus Sth(Dismatch)
% via something	% via Sth(Dismatch)
% vs something	% vs Sth(Dismatch)
% vs. something	% vs. Sth(Dismatch)
% vs.- something	% vs.- Sth(Dismatch)
% vs.74.966.5 something	% vs.74.966.5 Sth(Dismatch)
% whereas something	% whereas Sth(Dismatch)
% whilestabilizinginterna something	% whilestabilizinginterna Sth(Dismatch)
% whilethefalsepositiveratereaches0.19 something	% whilethefalsepositiveratereaches0.19 Sth(Dismatch)
% whilst something	% whilst attribute(66.7%)|act(33.3%)
% whith something	% whith attribute(100.0%)
% wind something	% wind communication(100.0%)
% with something	% with Sth(Dismatch)
% with something for something	% with Sth(Dismatch) for act(42.9%)|artifact(21.4%)
% with something that	% with person(50.0%)|artifact(50.0%) that
% with/without something	% with/without cognition(100.0%)
% within something	% within Sth(Dismatch)
% withinthe something	% withinthe artifact(100.0%)
% without something	% without Sth(Dismatch)
% worsen something	% worsen communication(100.0%)
% xanthan something	% xanthan plant(50.0%)|substance(50.0%)
% { something	% { Sth(Dismatch)
% ~ something	% ~ Sth(Dismatch)
% ~neof something	% ~neof attribute(100.0%)
something to adopter	attribute(71.4%)|communication(28.6%) to adopter
with adopter	with adopter
adopting/customize something for something	adopting/customize person(100.0%) for act(100.0%)
adoptiondiffusion in something	adoptiondiffusion in Sth(Dismatch)
ador for something	ador for time(100.0%)
ador in something	ador in state(50.0%)|shape(50.0%)
in ador	in ador
with ador	with ador
adquiriendo something	adquiriendo Sth(Dismatch)
adr1 on something	adr1 on communication(100.0%)
on adr1	on adr1
adress after something	adress after Sth(Dismatch)
adress at something	adress at process(100.0%)
adress be	adress be
adress of something	adress of substance(100.0%)
adress on something	adress on communication(100.0%)
something to adress	cognition(100.0%) to adress
adrian from something	adrian from cognition(100.0%)
adrian v-ing	adrian v-ing
adriatic in something	adriatic in artifact(100.0%)
adrift from something	adrift from group(100.0%)
adrift in something	adrift in cognition(100.0%)
adson of something	adson of Sth(Dismatch)
adsorption-desorption in something	adsorption-desorption in act(100.0%)
adsorptivity of something	adsorptivity of Sth(Dismatch)
adul something of something	adul time(100.0%) of attribute(100.0%)
adult-type of something	adult-type of Sth(Dismatch)
adunk something	adunk Sth(Dismatch)
advagce something of something	advagce Sth(Dismatch) of process(100.0%)
advan.ce in something	advan.ce in artifact(100.0%)
advancememt of something	advancememt of cognition(100.0%)
advantages/limitation of something	advantages/limitation of artifact(100.0%)
advantages of something	advantages of artifact(66.7%)|cognition(33.3%)
advantages something for something	advantages act(100.0%) for Sth(Dismatch)
advantages something of something	advantages attribute(100.0%) of attribute(100.0%)
advanves in something	advanves in cognition(100.0%)
in advanves	in advanves
advection-diffusion in something	advection-diffusion in state(100.0%)
advection-diffusion of something	advection-diffusion of substance(100.0%)
with advection-diffusion	with advection-diffusion
advection \u2013 something	advection \u2013 communication(100.0%)
advection across something	advection across object(75.0%)|location(25.0%)
advection along something	advection along attribute(50.0%)|act(50.0%)
advection as something	advection as artifact(100.0%)
advection at something	advection at artifact(60.0%)|cognition(20.0%)
advection be	advection be
advection by something	advection by act(62.9%)|phenomenon(22.9%)
advection during something	advection during person(50.0%)|time(50.0%)
advection for something	advection for act(44.4%)|substance(22.2%)
advection from something	advection from location(63.6%)|object(27.3%)
advection in something	advection in Sth(Dismatch)
advection into something	advection into state(100.0%)
advection near something	advection near artifact(100.0%)
advection of something	advection of Sth(Dismatch)
advection of something as something	advection of Sth(Dismatch) as artifact(66.7%)|attribute(33.3%)
advection of something to something	advection of event(40.0%)|cognition(20.0%) to quantity(20.0%)|cognition(20.0%)
advection of something with something	advection of act(66.7%)|cognition(33.3%) with relation(66.7%)|time(33.3%)
advection ofan something	advection ofan artifact(100.0%)
advection on something	advection on artifact(44.4%)|cognition(27.8%)
advection onto something	advection onto Sth(Dismatch)
advection over something	advection over quantity(100.0%)
advection that	advection that
advection through something	advection through artifact(75.0%)|animal(25.0%)
advection upon something	advection upon location(100.0%)
advection v-ing	advection v-ing
advection via something	advection via attribute(100.0%)
advection with something	advection with cognition(66.7%)|act(33.3%)
advection within something	advection within act(100.0%)
advection without something	advection without act(100.0%)
in advection	in advection
in advection of something	in advection of artifact(37.5%)|object(25.0%)
on advection	on advection
something of advection	cognition(100.0%) of advection
something to advection	act(40.0%)|event(30.0%) to advection
with advection	with advection
without advection	without advection
advective by something	advective by Sth(Dismatch)
adversary about something	adversary about communication(100.0%)
adversary across something	adversary across artifact(100.0%)
adversary against something	adversary against state(28.6%)|communication(28.6%)
adversary as something	adversary as event(33.3%)|act(33.3%)
adversary at something	adversary at act(33.3%)|event(33.3%)
adversary be	adversary be
adversary before something	adversary before communication(100.0%)
adversary between something	adversary between substance(100.0%)
adversary by something	adversary by cognition(50.0%)|act(33.3%)
adversary distinguishingbetween something	adversary distinguishingbetween artifact(100.0%)
adversary during something	adversary during act(100.0%)
adversary for something	adversary for act(53.3%)|artifact(26.7%)
adversary in something	adversary in Sth(Dismatch)
adversary inside something	adversary inside artifact(100.0%)
adversary into something	adversary into act(54.5%)|communication(45.5%)
adversary like something	adversary like substance(50.0%)|phenomenon(25.0%)
adversary of something	adversary of Sth(Dismatch)
adversary of something to something	adversary of location(100.0%) to person(100.0%)
adversary on something	adversary on act(40.6%)|group(21.9%)
adversary over something	adversary over cognition(50.0%)|artifact(25.0%)
adversary than something	adversary than attribute(33.3%)|cognition(33.3%)
adversary that	adversary that
adversary through something	adversary through act(60.0%)|artifact(30.0%)
adversary towards something	adversary towards act(100.0%)
adversary under something	adversary under cognition(56.2%)|communication(31.2%)
adversary v-ing	adversary v-ing
adversary whereas something	adversary whereas cognition(100.0%)
adversary with something	adversary with cognition(47.4%)|attribute(14.4%)
adversary with something for something	adversary with cognition(100.0%) for communication(100.0%)
adversary within something	adversary within location(100.0%)
adversary without something	adversary without cognition(33.3%)|event(22.2%)
in adversary	in adversary
on adversary	on adversary
something to adversary	act(75.0%)|cognition(10.4%) to adversary
with adversary	with adversary
without adversary	without adversary
in adverseness of something	in adverseness of attribute(100.0%)
advice-taking in something	advice-taking in group(100.0%)
advocate for something	advocate for act(100.0%)
ae1 in something	ae1 in act(100.0%)
ae1 v-ing	ae1 v-ing
ae1 whereas something	ae1 whereas artifact(100.0%)
ae along something	ae along substance(100.0%)
ae among something	ae among person(100.0%)
ae as something	ae as attribute(33.3%)|object(33.3%)
ae at something	ae at Sth(Dismatch)
ae be	ae be
ae between something	ae between group(66.7%)|communication(33.3%)
ae by something	ae by Sth(Dismatch)
ae during something	ae during Sth(Dismatch)
ae f something	ae f Sth(Dismatch)
ae for something	ae for act(57.1%)|person(14.3%)
ae from something	ae from state(66.7%)|artifact(33.3%)
ae iff something	ae iff Sth(Dismatch)
ae in something	ae in cognition(40.0%)|location(20.0%)
ae into something	ae into quantity(100.0%)
ae of something	ae of Sth(Dismatch)
ae of something as something	ae of communication(100.0%) as act(100.0%)
ae on something	ae on Sth(Dismatch)
ae over something	ae over communication(40.0%)|act(40.0%)
ae per something	ae per time(66.7%)|artifact(33.3%)
ae under something	ae under communication(100.0%)
ae v something	ae v Sth(Dismatch)
ae v-ing	ae v-ing
ae with something	ae with Sth(Dismatch)
ae with something for something	ae with cognition(100.0%) for communication(100.0%)
ae with something that	ae with artifact(100.0%) that
in ae	in ae
in ae of something	in ae of quantity(100.0%)
on ae	on ae
something to ae	Sth(Dismatch) to ae
with ae	with ae
within ae	within ae
aeae something	aeae quantity(100.0%)
aecg during something	aecg during artifact(100.0%)
aecom in something	aecom in object(100.0%)
aecorde to something	aecorde to Sth(Dismatch)
aeetylafion of something	aeetylafion of substance(100.0%)
aegilop something	aegilop possession(60.0%)|cognition(20.0%)
aegilop something in	aegilop Sth(Dismatch) in
aegilop something v-ing	aegilop group(100.0%) v-ing
aegis at something	aegis at Sth(Dismatch)
aegis be	aegis be
aegis of something	aegis of Sth(Dismatch)
aegis of something as something	aegis of artifact(100.0%) as artifact(100.0%)
aegis under something	aegis under attribute(100.0%)
with aegis	with aegis
within aegis	within aegis
aegithaloide in something	aegithaloide in animal(100.0%)
aegithaloide something	aegithaloide animal(100.0%)
aegypti among something	aegypti among artifact(100.0%)
aegypti as something	aegypti as state(100.0%)
aegypti at something	aegypti at attribute(100.0%)
aegypti be	aegypti be
aegypti by something	aegypti by state(100.0%)
aegypti for something	aegypti for event(50.0%)|act(50.0%)
aegypti from something	aegypti from communication(50.0%)|location(50.0%)
aegypti in something	aegypti in location(50.0%)|body(33.3%)
aegypti of something	aegypti of substance(100.0%)
aegypti on something	aegypti on Sth(Dismatch)
aegypti than something	aegypti than Sth(Dismatch)
aegypti v-ing	aegypti v-ing
aegypti with something for something	aegypti with cognition(100.0%) for act(100.0%)
in aegypti	in aegypti
on aegypti	on aegypti
something to aegypti	Sth(Dismatch) to aegypti
aegypti something v-ed	aegypti animal(100.0%) v-ed
aehieve something	aehieve attribute(100.0%)
aeos in something	aeos in attribute(50.0%)|time(50.0%)
aerial at something	aerial at act(100.0%)
aerial be	aerial be
aerial in something	aerial in cognition(100.0%)
aermod/prime for something	aermod/prime for act(100.0%)
aermod/prime v-ing	aermod/prime v-ing
aerobic on something	aerobic on state(50.0%)|feeling(50.0%)
aerobic per something	aerobic per time(100.0%)
aerocapture at something	aerocapture at location(100.0%)
aerocapture be	aerocapture be
in aerocapture	in aerocapture
aerogen by something	aerogen by act(100.0%)
aerogene from something	aerogene from group(100.0%)
aerogene v-ing	aerogene v-ing
with aerogene	with aerogene
aerogene something by something	aerogene Tops(100.0%) by act(100.0%)
aerosol/smoke something	aerosol/smoke phenomenon(100.0%)
aerospaziale of something	aerospaziale of location(100.0%)
aert for something	aert for cognition(100.0%)
in aert	in aert
aert something	aert act(100.0%)
aert something for something	aert communication(100.0%) for Tops(100.0%)
aert something on something	aert Sth(Dismatch) on relation(100.0%)
aeruginosamediate something	aeruginosamediate state(100.0%)
something to aes-3	communication(100.0%) to aes-3
aescribe something for something	aescribe communication(100.0%) for attribute(100.0%)
aestheticize something in something	aestheticize relation(100.0%) in cognition(100.0%)
aestiva in something	aestiva in act(100.0%)
aetep-1 into something	aetep-1 into Sth(Dismatch)
in aetiogenesis of something	in aetiogenesis of state(100.0%)
aetiological for something	aetiological for animal(100.0%)
af-2 in something	af-2 in state(100.0%)
af-2 of something	af-2 of substance(100.0%)
af-2 on something	af-2 on act(100.0%)
in af-2	in af-2
af-or in something	af-or in cognition(100.0%)
af2/wyffos at something	af2/wyffos at artifact(100.0%)
with af2/wyffos	with af2/wyffos
afaile something v-ing	afaile relation(100.0%) v-ing
afamiv of something	afamiv of Sth(Dismatch)
afd as something	afd as communication(100.0%)
afd at something	afd at communication(100.0%)
afd be	afd be
afd for something	afd for shape(100.0%)
afd in something	afd in communication(50.0%)|act(50.0%)
afd of something	afd of artifact(50.0%)|object(25.0%)
in afd	in afd
afd something	afd quantity(100.0%)
afegit something	afegit Sth(Dismatch)
afetando something funcionamento something	afetando substance(100.0%) funcionamento Sth(Dismatch)
affcctcd something of something	affcctcd Sth(Dismatch) of Sth(Dismatch)
affec something	affec communication(50.0%)|act(50.0%)
affectcounselor something	affectcounselor act(100.0%)
affectthesoundnes something of something	affectthesoundnes artifact(100.0%) of body(100.0%)
afferentiate something	afferentiate act(100.0%)
affermare something	affermare Sth(Dismatch)
affermative under something	affermative under cognition(100.0%)
affiliaion of something	affiliaion of act(100.0%)
affiliate \u2022 something	affiliate \u2022 quantity(100.0%)
affiliate across something	affiliate across location(66.7%)|artifact(33.3%)
affiliate as something	affiliate as act(100.0%)
affiliate at something	affiliate at time(66.7%)|cognition(33.3%)
affiliate be	affiliate be
affiliate by something	affiliate by person(33.3%)|group(33.3%)
affiliate for something	affiliate for cognition(100.0%)
affiliate in something	affiliate in location(84.8%)|group(2.2%)
affiliate into something	affiliate into act(100.0%)
affiliate of something	affiliate of group(61.7%)|artifact(17.3%)
affiliate on something	affiliate on attribute(71.4%)|cognition(14.3%)
affiliate per something	affiliate per group(100.0%)
affiliate throughout something	affiliate throughout group(100.0%)
affiliate under something	affiliate under attribute(100.0%)
affiliate v-ing	affiliate v-ing
affiliate vs. something	affiliate vs. group(100.0%)
affiliate with something	affiliate with attribute(33.3%)|act(33.3%)
in affiliate	in affiliate
in affiliate of something	in affiliate of Sth(Dismatch)
on affiliate	on affiliate
something to affiliate	act(33.3%)|attribute(20.0%) to affiliate
with affiliate	with affiliate
without affiliate	without affiliate
affin-olysis of something	affin-olysis of substance(100.0%)
affinate something v-ed	affinate Sth(Dismatch) v-ed
in affino-immunoelectrophoresis of something	in affino-immunoelectrophoresis of body(100.0%)
affluence something	affluence communication(100.0%)
afford- something	afford- cognition(100.0%)
afforestation about something	afforestation about time(100.0%)
afforestation be	afforestation be
afforestation in something	afforestation in location(66.7%)|time(33.3%)
afforestation of something	afforestation of location(91.7%)|artifact(8.3%)
afforestation of something with something	afforestation of Sth(Dismatch) with person(100.0%)
afforestation on something	afforestation on process(25.0%)|cognition(25.0%)
afforestation through something	afforestation through motive(100.0%)
something to afforestation	possession(50.0%)|relation(50.0%) to afforestation
with afforestation	with afforestation
affypara for something	affypara for Sth(Dismatch)
afh\xe6ngige something	afh\xe6ngige Sth(Dismatch)
afin de something	afin de Sth(Dismatch)
afin in something	afin in artifact(100.0%)
afin something	afin Sth(Dismatch)
afin something adj	afin Sth(Dismatch) adj
afin something de something	afin Sth(Dismatch) de Sth(Dismatch)
afin something en	afin Sth(Dismatch) en
afin something en something	afin Sth(Dismatch) en time(100.0%)
afion of something	afion of substance(100.0%)
afirstordermrflead something	afirstordermrflead Sth(Dismatch)
afluxon in something	afluxon in person(100.0%)
afoch1 by something	afoch1 by person(100.0%)
afoot something	afoot time(100.0%)
aformalmodelle something for something	aformalmodelle cognition(100.0%) for cognition(100.0%)
aforwarde something of something	aforwarde group(100.0%) of Sth(Dismatch)
afqf in something	afqf in body(100.0%)
africa across something	africa across artifact(66.7%)|substance(33.3%)
africa after something	africa after act(100.0%)
africa along something	africa along group(100.0%)
africa among something	africa among person(80.0%)|animal(20.0%)
africa amongst something	africa amongst time(100.0%)
africa as something	africa as cognition(77.4%)|communication(6.5%)
africa at something	africa at time(46.7%)|artifact(33.3%)
africa be	africa be
africa before something	africa before event(100.0%)
africa between something	africa between location(75.0%)|animal(25.0%)
africa by something	africa by Sth(Dismatch)
africa despite something	africa despite act(66.7%)|state(33.3%)
africa during something	africa during Sth(Dismatch)
africa for something	africa for act(46.2%)|time(12.8%)
africa from something	africa from act(35.7%)|cognition(21.4%)
africa in something	africa in Sth(Dismatch)
africa into something	africa into act(40.0%)|state(30.0%)
africa like something	africa like group(100.0%)
africa near something	africa near shape(100.0%)
africa of something	africa of state(66.7%)|quantity(33.3%)
africa on something	africa on act(41.7%)|cognition(25.0%)
africa over something	africa over time(88.9%)|artifact(7.4%)
africa since something	africa since Sth(Dismatch)
africa than something	africa than communication(100.0%)
africa that	africa that
africa through something	africa through act(38.5%)|artifact(23.1%)
africa toward something	africa toward object(100.0%)
africa towards something	africa towards time(40.0%)|act(40.0%)
africa under something	africa under group(66.7%)|communication(33.3%)
africa v-ing	africa v-ing
africa versus something	africa versus location(100.0%)
africa via something	africa via artifact(100.0%)
africa with something	africa with act(45.7%)|cognition(19.6%)
africa within something	africa within cognition(33.3%)|group(33.3%)
africa without something	africa without cognition(66.7%)|object(33.3%)
in africa	in africa
in africa of something	in africa of state(37.5%)|act(37.5%)
on africa	on africa
something to africa	act(56.9%)|person(9.8%) to africa
with africa	with africa
within africa	within africa
africanize something	africanize attribute(100.0%)
afrikaner from something	afrikaner from object(100.0%)
afronde something	afronde Sth(Dismatch)
afslutne something	afslutne person(100.0%)
afsp in something	afsp in cognition(100.0%)
aft along something	aft along act(100.0%)
aft be	aft be
aft in something	aft in Sth(Dismatch)
